----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| DS3Person                                       | DS2Person                                 | Child                                                | DS3PersonName                                               | DS1Person                               | DS2PersonName                                                | DS1PersonName                                                  |
==============================================================================================================================================================================================================================================================================================================================================================================================
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#RobertKennedyJr>    | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string>  |                                                                |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#RobertKennedyJr>    | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> |                                                              | "Robert F. Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#DouglasKennedy>     | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string>  |                                                                |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#DouglasKennedy>     | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> |                                                              | "Robert F. Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#DavidKennedy>       | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string>  |                                                                |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#DavidKennedy>       | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> |                                                              | "Robert F. Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#JosephKennedyII>    | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string>  |                                                                |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#JosephKennedyII>    | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> |                                                              | "Robert F. Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#MatthewKennedy>     | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string>  |                                                                |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#MatthewKennedy>     | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> |                                                              | "Robert F. Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#MaryCKennedy>       | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string>  |                                                                |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#MaryCKennedy>       | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> |                                                              | "Robert F. Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#RoryKennedy>        | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string>  |                                                                |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#RoryKennedy>        | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> |                                                              | "Robert F. Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#MaryKKennedy>       | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string>  |                                                                |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#MaryKKennedy>       | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> |                                                              | "Robert F. Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#ChristopherKennedy> | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string>  |                                                                |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#ChristopherKennedy> | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> |                                                              | "Robert F. Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#MichaelKennedy>     | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string>  |                                                                |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#MichaelKennedy>     | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> |                                                              | "Robert F. Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#KathleenHKennedy>   | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string>  |                                                                |
| <http://inova8.com/data/kennedys#RobertKennedy> | <http://inova8.com/data/movies#person_52> | <http://inova8.com/data/kennedys#KathleenHKennedy>   | "Robert Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> | <http://inova8.com/data/books#Author_2> |                                                              | "Robert F. Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> |
| <http://inova8.com/data/kennedys#JohnKennedy>   | <http://inova8.com/data/movies#person_53> | <http://inova8.com/data/kennedys#JohnKennedyJr>      | "John Kennedy"^^<http://www.w3.org/2001/XMLSchema#string>   | <http://inova8.com/data/books#Author_1> | "John F. Kennedy"^^<http://www.w3.org/2001/XMLSchema#string> |                                                                |
